2019-01-31 12:00:00;Sensor0;O3;50.0;
2019-01-31 12:00:00;Sensor0;NO2;50.0;
2019-01-31 12:00:00;Sensor0;SO2;70.0;
2019-01-31 12:00:00;Sensor0;PM10;70.0;
2019-01-31 12:00:00;Sensor1;O3;50.0;
2019-01-31 12:00:00;Sensor1;NO2;50.0;
2019-01-31 12:00:00;Sensor1;SO2;73.0;
2019-01-31 12:00:00;Sensor1;PM10;73.0;
2019-01-31 12:00:00;Sensor2;O3;80.0;
2019-01-31 12:00:00;Sensor2;NO2;80.0;
2019-01-31 12:00:00;Sensor2;SO2;7.0;
2019-01-31 12:00:00;Sensor2;PM10;7.0;
2019-01-31 12:00:00;Sensor3;O3;27.0;
2019-01-31 12:00:00;Sensor3;NO2;72.0;
2019-01-31 12:00:00;Sensor3;SO2;46.5;
2019-01-31 12:00:00;Sensor3;PM10;13.5;
2019-03-02 12:00:00;Sensor0;O3;62.5;
2019-03-02 12:00:00;Sensor0;NO2;62.5;
2019-03-02 12:00:00;Sensor0;SO2;35.0;
2019-03-02 12:00:00;Sensor0;PM10;35.0;
2019-03-02 12:00:00;Sensor1;O3;62.5;
2019-03-02 12:00:00;Sensor1;NO2;62.5;
2019-03-02 12:00:00;Sensor1;SO2;36.5;
2019-03-02 12:00:00;Sensor1;PM10;36.5;
2019-03-02 12:00:00;Sensor2;O3;100.0;
2019-03-02 12:00:00;Sensor2;NO2;100.0;
2019-03-02 12:00:00;Sensor2;SO2;3.5;
2019-03-02 12:00:00;Sensor2;PM10;3.5;
2019-03-02 12:00:00;Sensor3;O3;27.0;
2019-03-02 12:00:00;Sensor3;NO2;72.0;
2019-03-02 12:00:00;Sensor3;SO2;46.5;
2019-03-02 12:00:00;Sensor3;PM10;13.5;
